id,target
17706,0.03206811906635168
17707,0.06287483107982339
17708,0.5718005184817287
17709,0.03483750776946001
17710,0.6793678130835632
17711,0.06647613573889248
17712,0.033074709502551
17713,0.553577419905956
17714,0.803215957966398
17715,0.632529874986211
17716,0.7766642431623811
17717,0.5885541193358091
17718,0.032014450942188806
17719,0.04282649378183188
17720,0.03393454733591119
17721,0.036006858716277144
17722,0.07932692446376809
17723,0.5617172511086047
17724,0.04263811417692423
17725,0.4403991122259157
17726,0.5733817512413112
17727,0.1381722422931372
17728,0.8834810948846451
17729,0.4969799357778881
17730,0.03193354850929042
17731,0.03253682329887714
17732,0.039916757660541556
17733,0.05254823683287133
17734,0.1451675251382352
17735,0.26455107762909846
17736,0.12531247407057178
17737,0.4061373889258797
17738,0.8584125368971357
17739,0.5954041590433737
17740,0.04519312838684853
17741,0.18203890510227075
17742,0.8229558632401622
17743,0.032206025270282386
17744,0.6070772924948651
17745,0.03372347887609856
17746,0.7555912788613703
17747,0.5715456331224358
17748,0.7189660402079928
17749,0.04228938233037269
17750,0.03587945627301813
17751,0.22039684971449294
17752,0.484773697627683
17753,0.7272345799944757
17754,0.8969678943014622
17755,0.46531920401822147
17756,0.035535783377883164
17757,0.03609960525544662
17758,0.12572233584164702
17759,0.030625579876947823
17760,0.049198030115395926
17761,0.31168988817904425
17762,0.6012633279429105
17763,0.90742202816873
17764,0.03181588960238103
17765,0.37917724411680714
17766,0.5273149077852023
17767,0.6552904576370217
17768,0.04005655296868348
17769,0.032575427174871864
17770,0.6199773370116362
17771,0.03595534184002428
17772,0.03453301656032471
17773,0.0350498262324509
17774,0.031400621316973305
17775,0.037793064342535994
17776,0.4428042139768206
17777,0.5953188987746523
17778,0.10880037635905161
17779,0.7288932692204746
17780,0.9070302700140473
17781,0.8017237432273775
17782,0.032310592029608794
17783,0.036689333609703334
17784,0.5587045467416127
17785,0.8062606228244084
17786,0.7220915048105526
17787,0.04077976805082482
17788,0.034969138229996775
17789,0.0639293400193964
17790,0.6747372152309153
17791,0.636440110045271
17792,0.06106373563523904
17793,0.15299694030792546
17794,0.061241644123352756
17795,0.0369186583449105
17796,0.8739253404426185
17797,0.034000364229944034
17798,0.8735465430814315
17799,0.5165466570689666
17800,0.05855767446490743
17801,0.565939012137656
17802,0.03323193608985527
17803,0.526255712883008
17804,0.5418180833927905
17805,0.03218065022016229
17806,0.056329512761765566
17807,0.03796662646711348
17808,0.2260407604938696
17809,0.03172243459170545
17810,0.6593660309941044
17811,0.05461807708920489
17812,0.40346655095189066
17813,0.052217142216989754
17814,0.05455111274739077
17815,0.3439502726013613
17816,0.6102723241279225
17817,0.710805438313202
17818,0.7345097808521026
17819,0.6927644681392158
17820,0.8938244848386391
17821,0.44050816296156475
17822,0.03429709265043459
17823,0.32664343329627776
17824,0.2874156475429605
17825,0.8427112601306258
17826,0.529481316761799
17827,0.4626858399226601
17828,0.48342250270209397
17829,0.22662037635417
17830,0.2419634762980114
17831,0.49362745428998506
17832,0.03367480923411212
17833,0.2536089483795816
17834,0.4828867379402481
17835,0.4690738693683545
17836,0.6090016403846849
17837,0.03144167678029632
17838,0.29850261326910804
17839,0.047206227487114664
17840,0.2737196486217328
17841,0.780034141088828
17842,0.3297253987633917
17843,0.45074905568091705
17844,0.05919312535965587
17845,0.6623366908504354
17846,0.8608745208432081
17847,0.8492937096888363
17848,0.052158605010491584
17849,0.24854306971068704
17850,0.032657245236884354
17851,0.03088730120647139
17852,0.03138715948116291
17853,0.6696488702627752
17854,0.7827107682151082
17855,0.31603026918229454
17856,0.5720025974569021
17857,0.03456350240379289
17858,0.08267868979341075
17859,0.18718628064214834
17860,0.4245272065480463
17861,0.8782824192426674
17862,0.3421650015855498
17863,0.7756246393227495
17864,0.8571342572976474
17865,0.7712448273084215
17866,0.8207905092283999
17867,0.8778881952363952
17868,0.5601014403627825
17869,0.1638020447023277
17870,0.030907540501408797
17871,0.042034378668932386
17872,0.039502735667395726
17873,0.03167823616381621
17874,0.1384977056225004
17875,0.7601916327962952
17876,0.07046326667878904
17877,0.2772053449113534
17878,0.476363891222888
17879,0.08010683956700514
17880,0.6882696071797123
17881,0.2938074225779135
17882,0.0438570405491435
17883,0.2642719766555112
17884,0.8876297412904627
17885,0.03996152599335031
17886,0.03493671953841221
17887,0.8744451916972911
17888,0.45636831109397563
17889,0.7913713139334541
17890,0.03670585411436087
17891,0.04502880416659271
17892,0.8438601922044704
17893,0.03296078134521047
17894,0.5995161659197844
17895,0.7513477627588152
17896,0.03525526059368588
17897,0.838293432653075
17898,0.8741829943270202
17899,0.03164615611984347
17900,0.7117230717187724
17901,0.06756995980808624
17902,0.03288664478752205
17903,0.035108656193563896
17904,0.03445212357048078
17905,0.03151833679434823
17906,0.22317683481936249
17907,0.39905574732247556
17908,0.030858205398787492
17909,0.38929534900432256
17910,0.8569695152684113
17911,0.28672671035927405
17912,0.8267576572814193
17913,0.39219328573741863
17914,0.16503299366117755
17915,0.5721929397541218
17916,0.033585735572306756
17917,0.032878566058217096
17918,0.6944987481960254
17919,0.5234303266770785
17920,0.033035193383952784
17921,0.47629266335793224
17922,0.8138418959530597
17923,0.2870932324885102
17924,0.03209478453635875
17925,0.6375520426012122
17926,0.29248082067353803
17927,0.3282513101253009
17928,0.04973939099450673
17929,0.5537352726228828
17930,0.5305194824984635
17931,0.04861812609933278
17932,0.7220996736608293
17933,0.03413831934705484
17934,0.19372238995931093
17935,0.44787882696902387
17936,0.03974942755061774
17937,0.031152065398729476
17938,0.03429381350775881
17939,0.7648887636007514
17940,0.03198259750997572
17941,0.6982471655511745
17942,0.09340296883785631
17943,0.41691132777477513
17944,0.8073566943860858
17945,0.03595082324499541
17946,0.07289616734615341
17947,0.033942088024955526
17948,0.03286231326927035
17949,0.03238039194271581
17950,0.035379039595798197
17951,0.8979606179438128
17952,0.032794320322781255
17953,0.07556217589792984
17954,0.03222722110374579
17955,0.8880063575437237
17956,0.04788901334319406
17957,0.03596976343704889
17958,0.6526506756272107
17959,0.038763375461148206
17960,0.6171227356619627
17961,0.03130632003260466
17962,0.6162740386542551
17963,0.031144561561824966
17964,0.15921339332001835
17965,0.6200707885853362
17966,0.10300311028020574
17967,0.5279959924023664
17968,0.8057021534823625
17969,0.23043126419723167
17970,0.031057689312276884
17971,0.6057354246813011
17972,0.05696784465168502
17973,0.03776825284808222
17974,0.21513107990047922
17975,0.3775474619872092
17976,0.20459524989615394
17977,0.8756418268594587
17978,0.8994822574408562
17979,0.030895260222427195
17980,0.1099847234799094
17981,0.30826313166775227
17982,0.9102591681248526
17983,0.04167167901067431
17984,0.6910499470343514
17985,0.41721131823293356
17986,0.033298619777897706
17987,0.030532023073362596
17988,0.3737697764959514
17989,0.9112204780134223
17990,0.3462362104357953
17991,0.39737013195775
17992,0.5217180551956465
17993,0.05064715973588078
17994,0.900167324699642
17995,0.5502547366307581
17996,0.03257752712910067
17997,0.1845796535820631
17998,0.034968058994719324
17999,0.4537178596886869
18000,0.11324356869405333
18001,0.870617078854722
18002,0.5486479116158819
18003,0.18223737396759987
18004,0.03658106108824095
18005,0.7097615346645142
18006,0.796685483103662
18007,0.03311583901606915
18008,0.8888698497738442
18009,0.7897136211642314
18010,0.03174397545240642
18011,0.42984422021586727
18012,0.2919185701692884
18013,0.5037820477414133
18014,0.6378934564519124
18015,0.03350791451988527
18016,0.146069250501533
18017,0.8344587211962371
18018,0.7931746207067079
18019,0.042330138427503404
18020,0.03365183119284202
18021,0.41737139369685633
18022,0.33331076899639034
18023,0.8508269678744091
18024,0.3390434377347214
18025,0.09120896511012211
18026,0.031150198462850442
18027,0.5132412089432499
18028,0.05062245166654644
18029,0.3548548527802026
18030,0.03920000827928485
18031,0.03447124512122404
18032,0.27107554259119576
18033,0.04871700847995699
18034,0.7558191918868898
18035,0.9053121315840692
18036,0.09693483713000928
18037,0.03138452693578021
18038,0.25484939410363444
18039,0.30130087115038195
18040,0.03738354631973196
18041,0.81096518445717
18042,0.46734609792965065
18043,0.2219936687276286
18044,0.36520854797983254
18045,0.03362031658923557
18046,0.7782910856595858
18047,0.34474707876535443
18048,0.41489586234682146
18049,0.03546709804568726
18050,0.03847167847734199
18051,0.7465470793276602
18052,0.15739780443164497
18053,0.04006226156132117
18054,0.03258765582109987
18055,0.04401782952377949
18056,0.6340283590000942
18057,0.8336195487259279
18058,0.5166947793331622
18059,0.036739962798590015
18060,0.03997979904920843
18061,0.5447379563832415
18062,0.030366504790420884
18063,0.5657324516123338
18064,0.035649662278462245
18065,0.034045848696597186
18066,0.031952983056519474
18067,0.8645715414827694
18068,0.33774136327412974
18069,0.6800203506791275
18070,0.5457818597413278
18071,0.03801710054582768
18072,0.030819663114810603
18073,0.8237444173896061
18074,0.8682164485155291
18075,0.050154363831405036
18076,0.8041849487132459
18077,0.8727986963848148
18078,0.8029079483559868
18079,0.033132368376938705
18080,0.7073869340014868
18081,0.03536398383816095
18082,0.7807412466309874
18083,0.7622910179759718
18084,0.9050198264196713
18085,0.7069733416477967
18086,0.03654414117569138
18087,0.03985766663816371
18088,0.7419848989883034
18089,0.03571194014685215
18090,0.5719958050520798
18091,0.03452752008828004
18092,0.03119627860088546
18093,0.6459352556337811
18094,0.032260445847516646
18095,0.4421766091456305
18096,0.04740128090551643
18097,0.033307740392284506
18098,0.11189823277335731
18099,0.23683037416754385
18100,0.8320183063689522
18101,0.038832934858507286
18102,0.21738628362458798
18103,0.7013495481387645
18104,0.788459552071223
18105,0.048687161368911526
18106,0.04455661160907526
18107,0.04247040363767456
18108,0.035905031584668824
18109,0.19929439328067508
18110,0.03158129192592968
18111,0.38500543777986257
18112,0.817024959439944
18113,0.03772859741657267
18114,0.03442289621657126
18115,0.03575550856435246
18116,0.030652683671240855
18117,0.0651687631632013
18118,0.12411960034098575
18119,0.05045727460531236
18120,0.7310228789631026
18121,0.03930823883922877
18122,0.12967558448292182
18123,0.5748866111029652
18124,0.6120840338042646
18125,0.5769119342090093
18126,0.7922338587450923
18127,0.7431014348378223
18128,0.030679424068266944
18129,0.09343358145016478
18130,0.058631293681457065
18131,0.6664384954627313
18132,0.03244804981148304
18133,0.04207418976256408
18134,0.7437400233510619
18135,0.8887930215864267
18136,0.03700567205447917
18137,0.7099911603035044
18138,0.03140291734082868
18139,0.6577971850669443
18140,0.03181522994791121
18141,0.43068933566749906
18142,0.41814371619097596
18143,0.032446295405147006
18144,0.8912429750955378
18145,0.16160033458579826
18146,0.511521121057649
18147,0.033593243256539944
18148,0.6446373859994509
18149,0.18482629077297816
18150,0.0314200094376652
18151,0.7446592163283814
18152,0.5457486481537829
18153,0.034788701837458254
18154,0.49798942240158306
18155,0.03854552927788299
18156,0.40021893149945625
18157,0.03303926571664667
18158,0.03121578229073881
18159,0.46272713007567345
18160,0.6058551016933401
18161,0.035916620747445206
18162,0.042920164847061126
18163,0.3825359495201224
18164,0.1823694609451307
18165,0.03450578945985267
18166,0.27256958321522645
18167,0.37924570188260875
18168,0.7385712506043265
18169,0.03155610577227191
18170,0.7697485292700316
18171,0.03684828451393
18172,0.23661779417182008
18173,0.03991216622215605
18174,0.03302524216994666
18175,0.24705798097109102
18176,0.8479275450858695
18177,0.3252771304562912
18178,0.15428500674206544
18179,0.6473814887506659
18180,0.8969616064312224
18181,0.0330105115203857
18182,0.719470876827617
18183,0.03303405075778423
18184,0.9018650908373395
18185,0.8583322357152143
18186,0.03420339469506544
18187,0.5765157495651958
18188,0.8019111098132061
18189,0.05654998450653239
18190,0.03223888261566466
18191,0.5481385725354898
18192,0.03456573813631363
18193,0.03286285523596124
18194,0.1568515736658128
18195,0.03300254709469938
18196,0.033948366404018195
18197,0.8743574968296092
18198,0.8371344474524945
18199,0.8758753216918085
18200,0.5832287354170014
18201,0.14102636402635968
18202,0.0513156903190423
18203,0.0405504753927421
18204,0.03600838205578341
18205,0.27006774378762355
18206,0.0374455964047397
18207,0.07174110129111859
18208,0.08100835649949627
18209,0.07905591183626336
18210,0.4906400882920107
18211,0.28140107448350804
18212,0.5990299906696775
18213,0.2342273775200101
18214,0.05050428715691283
18215,0.040431677878595786
18216,0.714033105696442
18217,0.03089500951771963
18218,0.2718765357278458
18219,0.7871264634763766
18220,0.8199295490408643
18221,0.07001952631003495
18222,0.2543901970283516
18223,0.0335480091089894
18224,0.38069331560631176
18225,0.03340401690082793
18226,0.541914816974615
18227,0.03528691531481424
18228,0.8534865674239093
18229,0.030990390268834555
18230,0.042146035205814884
18231,0.0816022250690313
18232,0.19854956130381632
18233,0.7473116328566896
18234,0.7234961231153504
18235,0.6355966908696177
18236,0.2223103524377865
18237,0.8865870223736213
18238,0.031777957856141195
18239,0.031134313101481976
18240,0.3887768577564497
18241,0.039776834839478775
18242,0.032972559658534344
18243,0.7028204851791949
18244,0.07220068309923082
18245,0.050952706688528915
18246,0.10856435961536191
18247,0.6317257958432819
18248,0.6225631064390669
18249,0.48056330030243455
18250,0.0355478805463983
18251,0.0354472869983031
18252,0.04952748567036708
18253,0.8609359072277277
18254,0.6007296458599897
18255,0.4901882567148912
18256,0.3421462259997681
18257,0.6061139609095564
18258,0.9081541146001667
18259,0.779591461060409
18260,0.05747468475860179
18261,0.030952299371015003
18262,0.05764929442029815
18263,0.07246060285381586
18264,0.7494175151655847
18265,0.031403064980051666
18266,0.031008349009081355
18267,0.039356418520145556
18268,0.0859218340307188
18269,0.6858201040981947
18270,0.848413417020927
18271,0.6190882954139251
18272,0.22377604224167713
18273,0.03736987808849659
18274,0.7956725786679227
18275,0.058973519728779455
18276,0.7831509696398588
18277,0.11528409474957461
18278,0.03154924492031499
18279,0.619811569054919
18280,0.8522171561153424
18281,0.8947248207983916
18282,0.034394755440755494
18283,0.6993342596753142
18284,0.03380703236870055
18285,0.670696590297335
18286,0.8585448775635963
18287,0.7826996238093665
18288,0.43339826871591375
18289,0.12984040567220242
18290,0.03758649242208099
18291,0.7889832002249456
18292,0.47048931870532584
18293,0.04036265862708585
18294,0.8617177789425773
18295,0.6310968085055698
18296,0.0959239750441186
18297,0.11972477005595501
18298,0.7199410935863568
18299,0.044986153665563015
18300,0.5893098490468046
18301,0.8352068257762658
18302,0.7614100333300476
18303,0.8640292576982324
18304,0.035795321985923466
18305,0.031923261557105224
18306,0.03896433623647994
18307,0.032048313644545655
18308,0.4813063690376431
18309,0.6298235286669241
18310,0.039504513596167995
18311,0.03544024951256726
18312,0.5977892524569017
18313,0.03947580316238489
18314,0.5811004709690297
18315,0.039912657892729575
18316,0.050731657590338965
18317,0.6520971936624734
18318,0.8057099885254081
18319,0.26208832188637693
18320,0.45914086607824145
18321,0.3936561845401145
18322,0.5801770501773955
18323,0.8690922417827217
18324,0.6216055021229541
18325,0.09247347120974068
18326,0.33818491714321347
18327,0.8186807898290508
18328,0.9353442895900562
18329,0.788303947324676
18330,0.8208440828833009
18331,0.17849380810811
18332,0.7875354434688534
18333,0.38850628564403156
18334,0.8497251177042622
18335,0.902475345491288
18336,0.03311366892016122
18337,0.22398004198886126
18338,0.03281710960985405
18339,0.030753942023583166
18340,0.030921473806342987
18341,0.13562426106885958
18342,0.8161448610433099
18343,0.03372416935345351
18344,0.8991723125239353
18345,0.035127896465240754
18346,0.03389924804960635
18347,0.6145248698911974
18348,0.03173773344398487
18349,0.8566279815804675
18350,0.681620481232016
18351,0.3636868752654851
18352,0.6605471786464086
18353,0.5031816322182746
18354,0.43864959910437284
18355,0.03512145327833464
18356,0.6007771122011083
18357,0.03260329736131487
18358,0.7956359539586325
18359,0.2746808077239986
18360,0.03273723196438592
18361,0.03746567279530933
18362,0.07764873374239942
18363,0.22332597513828933
18364,0.8964336891388106
18365,0.8163360874012038
18366,0.8786888941081265
18367,0.6463341875176886
18368,0.46065592744646916
18369,0.24911875383847634
18370,0.03303826389400155
18371,0.7703506555930103
18372,0.5885388722198172
18373,0.24034048364224084
18374,0.39798858990838276
18375,0.03497882416562089
18376,0.0753356292210131
18377,0.9031824665528855
18378,0.03236586523104764
18379,0.038570785957011494
18380,0.03321715976109266
18381,0.37540809277452974
18382,0.8173698933657784
18383,0.07013810634620259
18384,0.034297092233493275
18385,0.030525990074987467
18386,0.13123540707307998
18387,0.07701485358826986
18388,0.6557907234632464
18389,0.15815679604932223
18390,0.5749156880547291
18391,0.03945333901637855
18392,0.8808748068795005
18393,0.4255775718641887
18394,0.03600894229423796
18395,0.06155880874375478
18396,0.034051713702462995
18397,0.03675205998206635
18398,0.3804603769837333
18399,0.05870610563555545
18400,0.5090519945610512
18401,0.6649766818457493
18402,0.8737489753504528
18403,0.03815671322411781
18404,0.041281075129548546
18405,0.04015628627464773
18406,0.049569995038696794
18407,0.03732006282323011
18408,0.10163137998577272
18409,0.7772206142189796
18410,0.03088477956039688
18411,0.5817817406886757
18412,0.033611090791414354
18413,0.14799051832103224
18414,0.8621952813430293
18415,0.7459474924175717
18416,0.14500331567156002
18417,0.6260676161325714
18418,0.03209699118242715
18419,0.03404887059941128
18420,0.8843180666291924
18421,0.03398953771365102
18422,0.03127421258877015
18423,0.04092577708176837
18424,0.6462349159943309
18425,0.03761503131726233
18426,0.031756344897114964
18427,0.8356035677039078
18428,0.24661387333628482
18429,0.03062743702019551
18430,0.8425008636582882
18431,0.20682283365147106
18432,0.08470903427447087
18433,0.03225222722317684
18434,0.7080185087139744
18435,0.9034941017772992
18436,0.7536103986773975
18437,0.033703348198906025
18438,0.3862143102542883
18439,0.03298695509941968
18440,0.054627254619363824
18441,0.2750715768057421
18442,0.8350112934744945
18443,0.038136306296839055
18444,0.34374115323665916
18445,0.7623898692392976
18446,0.675967420227507
18447,0.4494748952285186
18448,0.4515184176024438
18449,0.390374361563022
18450,0.05372756228438779
18451,0.03914468178369937
18452,0.171422380236904
18453,0.49049214426830146
18454,0.7910489016647403
18455,0.04505709633456948
18456,0.5939859249349659
18457,0.6549096233857489
18458,0.03094197527077988
18459,0.1133697297586671
18460,0.43731187521608855
18461,0.8477705894654974
18462,0.41062310503856203
18463,0.72146586408573
18464,0.03976091542567286
18465,0.036762580027085746
18466,0.04354010868191186
18467,0.549200663374338
18468,0.5894884934985206
18469,0.040307274229227336
18470,0.4474597871597125
18471,0.6750418207617391
18472,0.2796806206276449
18473,0.6373047084716359
18474,0.03264677933058186
18475,0.039332988922513294
18476,0.7861597258752012
18477,0.7899549287375067
18478,0.03808802652552133
18479,0.09178446799599242
18480,0.040218853764115874
18481,0.037101869951200545
18482,0.23637790461451327
18483,0.03848193712169184
18484,0.7306450028196775
18485,0.03416816318797005
18486,0.8917711078364471
18487,0.04529023167409851
18488,0.28457440127271655
18489,0.8336124483366095
18490,0.03303160807843898
18491,0.03344493161836237
18492,0.06445379617076406
18493,0.07470947196862605
18494,0.4087475937584628
18495,0.11052288799988934
18496,0.7350354681691581
18497,0.030730695036556458
18498,0.5419276858879127
18499,0.5546696614813998
18500,0.2493430572186445
18501,0.058166352725376715
18502,0.3480381383059772
18503,0.6811928721233528
18504,0.03131276260401971
18505,0.8735166847546939
18506,0.8881770331442707
18507,0.1543544083947053
18508,0.21099318691749533
18509,0.7309936126011394
18510,0.5935320777554901
18511,0.7856358865749975
18512,0.9083811677173759
18513,0.332787650846256
18514,0.7197857621019678
18515,0.2098433334615759
18516,0.04263870248090266
18517,0.6381448174684589
18518,0.8853738790616149
18519,0.7843536872012469
18520,0.728774962656905
18521,0.04173538871619526
18522,0.8559562070011631
18523,0.036518941669807535
18524,0.05996227931899539
18525,0.07319634697284168
18526,0.8781731482713516
18527,0.7384980253714959
18528,0.793326610955777
18529,0.40563666548061433
18530,0.6354052371711716
18531,0.0344503458162115
18532,0.06449860149657839
18533,0.42977972307865037
18534,0.04282402444957992
18535,0.8321492048802921
18536,0.0569874473003496
18537,0.04473584198991135
18538,0.6195750427861006
18539,0.626630846038625
18540,0.04024871465868746
18541,0.03750067643944687
18542,0.6267217543131646
18543,0.5498356979009307
18544,0.866291253017947
18545,0.058729515162152
18546,0.4138661785921376
18547,0.6543452258252673
18548,0.04227089064119962
18549,0.048556117706482695
18550,0.11405510180676741
18551,0.8478766926199466
18552,0.0352266433736488
18553,0.03735950545496998
18554,0.4724304235701467
18555,0.06932162585964897
18556,0.5302339045962164
18557,0.15596606250888378
18558,0.03857043541996028
18559,0.16594980990123745
18560,0.8639680458999551
18561,0.4355655090314889
18562,0.7929010098862482
18563,0.5405273428133378
18564,0.03663356051887046
18565,0.7809348187301713
18566,0.0491271186693617
18567,0.034489202143034074
18568,0.03040751467939241
18569,0.03493553092273121
18570,0.03217967033002087
18571,0.033809283831004816
18572,0.03539519483631848
18573,0.037739899724051014
18574,0.6372809263675933
18575,0.08507090416125285
18576,0.8956143399858144
18577,0.03099645524411394
18578,0.03096637193461581
18579,0.6980428634641745
18580,0.7884845843557468
18581,0.6642331301116423
18582,0.6151458029628
18583,0.09893150591308801
18584,0.820150577401518
18585,0.0428565584635435
18586,0.8118026743715933
18587,0.667647313374418
18588,0.03226393139980125
18589,0.5376398856829089
18590,0.7873884445082786
18591,0.4583952169453042
18592,0.03379510323547628
18593,0.032547891874080755
18594,0.03414512372592159
18595,0.03340328104106926
18596,0.8344860633468191
18597,0.031598087848535246
18598,0.8159201306359725
18599,0.5894418626376066
18600,0.03660941105932422
18601,0.2496387688082482
18602,0.05009582495598347
18603,0.386540840807962
18604,0.07962807159785124
18605,0.742222837371776
18606,0.03830017124061881
18607,0.8421772092310055
18608,0.25130381873348867
18609,0.031388215922518066
18610,0.8701261862267547
18611,0.7220237979659422
18612,0.8443766083683862
18613,0.155938293925123
18614,0.8885095488448504
18615,0.03218873528935342
18616,0.8312450613327839
18617,0.8172052351074833
18618,0.14618059727430113
18619,0.12770921193955
18620,0.7377890687388763
18621,0.04568189499478063
18622,0.03641718144788319
18623,0.045995846876330626
18624,0.9159947389280608
18625,0.7642581407376549
18626,0.8554299981745347
18627,0.6374844534699999
18628,0.8328966128919869
18629,0.09705483859597323
18630,0.049101839995106526
18631,0.03947216495314209
18632,0.8555875292744807
18633,0.8288713761528509
18634,0.030902272230105613
18635,0.03484220406070393
18636,0.7945864617977897
18637,0.5321973680279738
18638,0.03902644820524972
18639,0.7913573116495715
18640,0.45915496485672186
18641,0.8641939734784323
18642,0.03139985946809885
18643,0.5188730748939644
18644,0.03717074852580887
18645,0.5374625201320766
18646,0.913271664891234
18647,0.035365318963618726
18648,0.048612865278453675
18649,0.03823059194199301
18650,0.34286686026584173
18651,0.031569371913651736
18652,0.612804537247704
18653,0.037677304395442514
18654,0.6032229084126195
18655,0.033386456482807185
18656,0.1433068475467211
18657,0.032601296717070086
18658,0.0908720084211941
18659,0.5901572910940006
18660,0.8606229572801887
18661,0.03651865979320667
18662,0.04311081597593674
18663,0.1581771429125444
18664,0.03159987875540967
18665,0.7609837246829708
18666,0.2740316833132299
18667,0.039800730494936924
18668,0.8813411165929295
18669,0.03579135195445269
18670,0.03462357778391011
18671,0.04057267880027362
18672,0.8223352089051262
18673,0.05654907760782974
18674,0.6296429273166632
18675,0.06790975799364136
18676,0.036792279274971466
18677,0.7156598283340904
18678,0.04259953925915233
18679,0.03395489936789553
18680,0.03957226297431879
18681,0.6482004715235276
18682,0.4888681635654913
18683,0.8957066558282163
18684,0.740776819694173
18685,0.8554136049144211
18686,0.18328713977818256
18687,0.037953156335741665
18688,0.7383337176783912
18689,0.6036234818672788
18690,0.04858120532087554
18691,0.0904986304457583
18692,0.5527632999817684
18693,0.7446050476212114
18694,0.040090526320333324
18695,0.0330105027015382
18696,0.040500244195414994
18697,0.890267372856949
18698,0.15482714955575236
18699,0.8564526193399774
18700,0.03971724844593987
18701,0.031333287930628444
18702,0.8452072503470839
18703,0.03720435750281273
18704,0.031859453961385197
18705,0.5857638170495828
18706,0.9147765329474321
18707,0.4193446004798451
18708,0.09617781733009205
18709,0.03036045321045745
18710,0.034544101220619745
18711,0.8815024888326413
18712,0.4472023065403084
18713,0.8444695002499575
18714,0.8819021502170488
18715,0.17450688484739163
18716,0.04934812381221474
18717,0.8714090046229562
18718,0.807297168579637
18719,0.31459288231589494
18720,0.04927808881969197
18721,0.03093642792256245
18722,0.6940778868886386
18723,0.06393671606149275
18724,0.8386118829502051
18725,0.03386281551605487
18726,0.033753735012218206
18727,0.3325606990689113
18728,0.8434842264653839
18729,0.04239859950651267
18730,0.883025233189343
18731,0.5522075167768884
18732,0.6957416377209285
18733,0.30878893554735787
18734,0.032543728607028956
18735,0.8334436650318433
18736,0.03600949528243998
18737,0.9177678261250857
18738,0.86649746496304
18739,0.036593651875918294
18740,0.03256331373338967
18741,0.5345339591218171
18742,0.3318403726432891
18743,0.9125620584385108
18744,0.7226274488605765
18745,0.07935933592577038
18746,0.8867301822734365
18747,0.4856323937884392
18748,0.28769188113137534
18749,0.5859953337837761
18750,0.030381578005605963
18751,0.4384505976542247
18752,0.7342133671114728
18753,0.17688956412457565
18754,0.3649912626523688
18755,0.7544760984802611
18756,0.034580157964561646
18757,0.901875879083938
18758,0.7148414418520925
18759,0.6772960298177897
18760,0.03270923886258873
18761,0.2884331214308793
18762,0.1135817905282039
18763,0.034475706262969925
18764,0.23508520204565106
18765,0.7224869123020102
18766,0.37548323604759
18767,0.41565345960063044
18768,0.9138205903876738
18769,0.2712543864768094
18770,0.298222577405064
18771,0.03146209292669608
18772,0.8584780921016574
18773,0.03521835575659288
18774,0.16227370234691757
18775,0.11890072958588027
18776,0.8665098567650892
18777,0.036333652552243155
18778,0.22669141712611948
18779,0.8297362635289258
18780,0.6593735610212796
18781,0.08748319174592116
18782,0.0424906528269041
18783,0.8212337211439675
18784,0.8861561352378512
18785,0.7205298148121629
18786,0.03376042245127311
18787,0.8337714309598345
18788,0.03275566062004141
18789,0.5884472423979679
18790,0.0318725487264138
18791,0.4015576368053663
18792,0.03485286052603948
18793,0.9044624060408148
18794,0.05347050058629554
18795,0.7496645941914942
18796,0.8583510228419685
18797,0.03653956426620832
18798,0.2490433919253269
18799,0.49049169926221875
18800,0.05911673387965816
18801,0.07183490411674438
18802,0.3487894883035292
18803,0.03172973317994128
18804,0.13359688928226585
18805,0.031798619431661755
18806,0.8404981122168677
18807,0.032517459254156715
18808,0.3554720696761679
18809,0.03618521272799025
18810,0.3118193768539843
18811,0.857406213288039
18812,0.47848260597241915
18813,0.6756414325489127
18814,0.07789985394881672
18815,0.456780021656483
18816,0.8571052514278779
18817,0.46736996624635196
18818,0.5062369058725951
18819,0.033541477492880056
18820,0.03221404057180002
18821,0.0340702058892971
18822,0.1971906632545353
18823,0.6561912157500075
18824,0.04255315051765161
18825,0.047508932571008765
18826,0.04163093056206024
18827,0.8170632023464249
18828,0.36345989138658
18829,0.03473393752644913
18830,0.7349655747469409
18831,0.38946485331419134
18832,0.8122382750076557
18833,0.031288396438787766
18834,0.04314379352633987
18835,0.03350260670383449
18836,0.03956058360243816
18837,0.7470464611514016
18838,0.03909917007881729
18839,0.435529317490894
18840,0.03266224338275586
18841,0.030686385217244195
18842,0.7562687361042286
18843,0.1341432217341073
18844,0.825216864481264
18845,0.7471490681580835
18846,0.3956873825951355
18847,0.7447350214017088
18848,0.03191442830821568
18849,0.6614372832045791
18850,0.4536473639693379
18851,0.04954338593267558
18852,0.18235926004807665
18853,0.242359181618054
18854,0.5499155290438297
18855,0.6297084664225129
18856,0.8086513487361304
18857,0.030582222135846698
18858,0.03419367156497468
18859,0.8320975642919693
18860,0.03656823797962466
18861,0.8896737968763399
18862,0.8502704522108578
18863,0.553615918480328
18864,0.03233614773643765
18865,0.05040670405535336
18866,0.8726453790868511
18867,0.40150415138838896
18868,0.04380979485505413
18869,0.032378563008850364
18870,0.03163501348054311
18871,0.03748934252200566
18872,0.38584852963392063
18873,0.035840532365026906
18874,0.41167649852339977
18875,0.22749710151007493
18876,0.8975851500810891
18877,0.9054051334960468
